case_id,test_category,description,query_used,claim_used,expected_result,dbr_result,e6data_status,reason_for_failure,failure_category,e6data_query_id
OTQ50,ONETRUST-Q,"real compatible query, run as the SP under a live claim. query_alias=8a1ed6960de7ff74ef6c800a048cc55781e72e450f2e15a7e4011e7f43433a09 tables_used=cmb_v_inventoryaggregatedrisksummary","SELECT
  `inventoryName`,
  COUNT(1) AS `C1`
FROM (
  SELECT
    `inventoryID`,
    `entityID`,
    `entityType`,
    `id`,
    `inherentRiskLevel`,
    `inherentRiskLevelID`,
    `inherentRiskScore`,
    `residualRiskLevel`,
    `residualRiskLevelID`,
    `residualRiskScore`,
    `targetRiskLevel`,
    `targetRiskLevelID`,
    `targetRiskScore`,
    `inventoryType`,
    `inventoryTypeID`,
    `inventoryName`,
    `inventoryNumber`,
    `inventoryURL`,
    `orgID`,
    `orgName`,
    `parentOrgID`
  FROM (
    SELECT
      main.*
    FROM abac_onetrust.onetrust_sim.cmb_v_inventoryaggregatedrisksummary AS main
    WHERE
      main.parentOrgID = 'b99df4a4-2bf5-4c08-9483-bd636470bc11'
  ) AS `_`
  WHERE
    LOCATE('asset_rep_', COALESCE(`inventoryName`, ''), 1) >= 1
) AS `ITBL`
GROUP BY
  `inventoryName`
LIMIT 1000001","{""tenant"":1,""user"":""u.rbac.viewer@example.com"",""org"":""b99df4a4-2bf5-4c08-9483-bd636470bc11"",""mode"":""RBAC_ABAC"",""root"":""ASSETS"",""permissions"":[]}",0 rows,INFO (actual: []),PASS (actual: 0),dbr result is from a pre-hardening baseline run (2026-07-28) where OTQ cases were still Expect.info() -- not re-verified against the current assertion,n/a -- passed,
OT-A1,ABAC,"DISABLE -> branch 1 fires; show all cmb_assessment rows, identity ignored.. Mirrors TPC-DS A1.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_assessment,"{""tenant"":1,""user"":""u.disabled.mode@example.com"",""org"":""100"",""mode"":""DISABLE"",""root"":""ASSESSMENT"",""permissions"":[]}",ALL rows,PASS (actual: 4984),ERROR (actual: <error> INTERNAL: Q904914-352-20260729.105119.271: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-352-20260729.105119.271: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-352-20260729.105119.271
OT-A2,ABAC,Baseline: branch 3b EXISTS matches the seeded assessment -> 1.. Mirrors TPC-DS A2 (the baseline everything else in this group contrasts against).,SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_assessment WHERE id = (SELECT entityId FROM abac_onetrust.onetrust_sim.ABAC_EntitySubjectAssignment WHERE subjectId = 'u.assessment.owner@example.com' AND objectType = 'ASSESSMENT' LIMIT 1),"{""tenant"":1,""user"":""u.assessment.owner@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""ASSESSMENT"",""permissions"":[]}",1 row,PASS (actual: 1),ERROR (actual: <error> INTERNAL: Q904914-353-20260729.105121.222: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-353-20260729.105121.222: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-353-20260729.105121.222
OT-A3,ABAC,"The visible id list is exactly [cmb_assessment_0] (asserted; observed run: cmb_assessment_0).. Mirrors TPC-DS A3. Same claim/evaluation as OT-A2, but projects id instead of count(*) -- proves the analyst sees precisely their assigned entity and no other id leaks.",SELECT id FROM abac_onetrust.onetrust_sim.cmb_assessment ORDER BY id,"{""tenant"":1,""user"":""u.assessment.owner@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""ASSESSMENT"",""permissions"":[]}",ids exactly [cmb_assessment_0],PASS (actual: [cmb_assessment_0]),ERROR (actual: <error> INTERNAL: Q904914-354-20260729.105123.127: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-354-20260729.105123.127: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-354-20260729.105123.127
OT-A4,ABAC,"Template tester -> same mechanism, different table (cmb_template).. Mirrors TPC-DS A4. u.template.owner's real explicit assignment (seeded Task 2) on the same direct-USER_ID mechanism as OT-A2, on a different table.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_template WHERE id = (SELECT entityId FROM abac_onetrust.onetrust_sim.ABAC_EntitySubjectAssignment WHERE subjectId = 'u.template.owner@example.com' AND objectType = 'TEMPLATE' LIMIT 1),"{""tenant"":1,""user"":""u.template.owner@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""TEMPLATE"",""permissions"":[]}",1 row,PASS (actual: 1),ERROR (actual: <error> INTERNAL: Q904914-355-20260729.105124.840: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-355-20260729.105124.840: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-355-20260729.105124.840
OT-A5,ABAC,"Group tester -> same table-count mechanism via GROUP membership, not direct USER_ID (adapted from TPC-DS A5).. TPC-DS A5 demonstrates one assignment granting MANY physical rows sharing an entity id (store_sales fan-out) -- no currently-policied OneTrust table has that shape (each is ~1 real row per real id). Adapted to keep this group's mechanism coverage non-redundant: OT-A5 is the GROUP-membership grant (distinct from OT-A2/OT-A4's direct USER_ID grants).",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_controlimplementation WHERE id = (SELECT entityId FROM abac_onetrust.onetrust_sim.ABAC_EntitySubjectAssignment WHERE subjectId = 'test_group_1' AND objectType = 'CONTROL' LIMIT 1),"{""tenant"":1,""user"":""u.group.member@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""CONTROL"",""permissions"":[]}",1 row,PASS (actual: 1),ERROR (actual: <error> INTERNAL: Q904914-356-20260729.105126.679: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-356-20260729.105126.679: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-356-20260729.105126.679
OT-A6,ABAC,Deny wrong user: template tester has no ASSESSMENT assignment.. Mirrors TPC-DS A6. u.template.owner is assigned only on cmb_template (TEMPLATE); querying cmb_assessment under root=ASSESSMENT finds no matching grant.,SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_assessment,"{""tenant"":1,""user"":""u.template.owner@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""ASSESSMENT"",""permissions"":[]}",0 rows,PASS (actual: 0),ERROR (actual: <error> INTERNAL: Q904914-357-20260729.105128.360: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-357-20260729.105128.360: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-357-20260729.105128.360
OT-A7,ABAC,Deny empty user: '' matches no real subjectID.. Mirrors TPC-DS A7.,SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_assessment,"{""tenant"":1,""user"":"""",""org"":""100"",""mode"":""ABAC"",""root"":""ASSESSMENT"",""permissions"":[]}",0 rows,PASS (actual: 0),ERROR (actual: <error> INTERNAL: Q904914-358-20260729.105130.159: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-358-20260729.105130.159: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-358-20260729.105130.159
OT-A8,ABAC,Deny wrong root: root != the queried table's object type.. Mirrors TPC-DS A8. u.assessment.owner's claim but root=CONTROL while querying cmb_assessment.,SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_assessment,"{""tenant"":1,""user"":""u.assessment.owner@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""CONTROL"",""permissions"":[]}",0 rows,PASS (actual: 0),ERROR (actual: <error> INTERNAL: Q904914-359-20260729.105131.797: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-359-20260729.105131.797: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-359-20260729.105131.797
OT-A9,ABAC,"Non-root table via branch 2: CONTROL in permissions -> ALL cmb_controlimplementation rows.. Mirrors TPC-DS A9. root=ASSESSMENT but permissions=[CONTROL]; branch 2 fires because root<>object_type AND array_contains(permissions,'CONTROL') -- coarse, assignment-independent access to the whole related table (contrast OT-A5's per-row grant).",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_controlimplementation,"{""tenant"":1,""user"":""u.assessment.owner@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""ASSESSMENT"",""permissions"":[""CONTROL""]}",ALL rows,PASS (actual: 2573),ERROR (actual: <error> INTERNAL: Q904914-360-20260729.105133.480: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-360-20260729.105133.480: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-360-20260729.105133.480
OT-B1,PERM,"CONTROL visible via branch 2 (CONTROL in permissions) -> ALL controls.. Mirrors TPC-DS B1. root=ASSESSMENT, permissions=[CONTROL,TEMPLATE], query cmb_controlimplementation.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_controlimplementation,"{""tenant"":1,""user"":""u.assessment.owner@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""ASSESSMENT"",""permissions"":[""CONTROL"",""TEMPLATE""]}",ALL rows,PASS (actual: 2573),ERROR (actual: <error> INTERNAL: Q904914-361-20260729.105135.293: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-361-20260729.105135.293: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-361-20260729.105135.293
OT-B2,PERM,"cmb_template via branch 2 (TEMPLATE in permissions) -> ALL templates.. Mirrors TPC-DS B2. Same claim as OT-B1, query cmb_template -- one permissions claim opens every governed related table it lists.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_template,"{""tenant"":1,""user"":""u.assessment.owner@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""ASSESSMENT"",""permissions"":[""CONTROL"",""TEMPLATE""]}",ALL rows,PASS (actual: 5235),ERROR (actual: <error> INTERNAL: Q904914-362-20260729.105137.107: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-362-20260729.105137.107: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-362-20260729.105137.107
OT-B3,PERM,"Deny on a GOVERNED non-root table: CONTROL NOT in permissions (only TEMPLATE) -> 0.. Mirrors TPC-DS B3. root=ASSESSMENT, permissions=[TEMPLATE] (CONTROL deliberately omitted), query cmb_controlimplementation.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_controlimplementation,"{""tenant"":1,""user"":""u.assessment.owner@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""ASSESSMENT"",""permissions"":[""TEMPLATE""]}",0 rows,PASS (actual: 0),ERROR (actual: <error> INTERNAL: Q904914-363-20260729.105138.801: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-363-20260729.105138.801: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-363-20260729.105138.801
OT-B4,PERM,"Wrong format: 'control.view' != object type 'CONTROL' -> branch 2 array_contains fails -> 0.. Mirrors TPC-DS B4. permissions=['control.view','template.view'] (dot-notation, not object types) -- branch 2 compares against the OBJECT TYPE string 'CONTROL', not a permission string.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_controlimplementation,"{""tenant"":1,""user"":""u.assessment.owner@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""ASSESSMENT"",""permissions"":[""control.view"",""template.view""]}",0 rows,PASS (actual: 0),ERROR (actual: <error> INTERNAL: Q904914-364-20260729.105140.496: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-364-20260729.105140.496: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-364-20260729.105140.496
OT-C1,EDGE,"mode 'abac' (lowercase): non-magic -> EXISTS path -> same as OT-A2.. Mirrors TPC-DS C1. 'abac' is neither the magic 'DISABLE' nor 'RBAC_ABAC', so evaluation falls to 3b EXISTS.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_assessment WHERE id = (SELECT entityId FROM abac_onetrust.onetrust_sim.ABAC_EntitySubjectAssignment WHERE subjectId = 'u.assessment.owner@example.com' AND objectType = 'ASSESSMENT' LIMIT 1),"{""tenant"":1,""user"":""u.assessment.owner@example.com"",""org"":""100"",""mode"":""abac"",""root"":""ASSESSMENT"",""permissions"":[]}",1 row,PASS (actual: 1),ERROR (actual: <error> INTERNAL: Q904914-375-20260729.105207.063: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-375-20260729.105207.063: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-375-20260729.105207.063
OT-C2,EDGE,mode 'disable' (lowercase): NOT allow-all (DISABLE is case-sensitive) -> 1.. Mirrors TPC-DS C2. Branch 1 compares ctx.mode = 'DISABLE' case-SENSITIVELY.,SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_assessment WHERE id = (SELECT entityId FROM abac_onetrust.onetrust_sim.ABAC_EntitySubjectAssignment WHERE subjectId = 'u.assessment.owner@example.com' AND objectType = 'ASSESSMENT' LIMIT 1),"{""tenant"":1,""user"":""u.assessment.owner@example.com"",""org"":""100"",""mode"":""disable"",""root"":""ASSESSMENT"",""permissions"":[]}",1 row,PASS (actual: 1),ERROR (actual: <error> INTERNAL: Q904914-376-20260729.105208.671: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-376-20260729.105208.671: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-376-20260729.105208.671
OT-C3,EDGE,root 'assessment' (lowercase) != 'ASSESSMENT' -> root branch fails -> 0.. Mirrors TPC-DS C3. Branch 3's gate 'ctx.root = object_type' is case-sensitive.,SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_assessment,"{""tenant"":1,""user"":""u.assessment.owner@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""assessment"",""permissions"":[]}",0 rows,PASS (actual: 0),ERROR (actual: <error> INTERNAL: Q904914-377-20260729.105210.470: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-377-20260729.105210.470: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-377-20260729.105210.470
OT-C4,EDGE,missing 'permissions': from_json null; root path unaffected -> 1.. Mirrors TPC-DS C4. The root/3b path never touches permissions.,SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_assessment WHERE id = (SELECT entityId FROM abac_onetrust.onetrust_sim.ABAC_EntitySubjectAssignment WHERE subjectId = 'u.assessment.owner@example.com' AND objectType = 'ASSESSMENT' LIMIT 1),"{""tenant"":1,""user"":""u.assessment.owner@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""ASSESSMENT""}",1 row,PASS (actual: 1),ERROR (actual: <error> INTERNAL: Q904914-378-20260729.105212.232: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-378-20260729.105212.232: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-378-20260729.105212.232
OT-C5,EDGE,extra unknown field 'scope' ignored by from_json -> 1.. Mirrors TPC-DS C5. from_json drops fields not in the target STRUCT.,SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_assessment WHERE id = (SELECT entityId FROM abac_onetrust.onetrust_sim.ABAC_EntitySubjectAssignment WHERE subjectId = 'u.assessment.owner@example.com' AND objectType = 'ASSESSMENT' LIMIT 1),"{""tenant"":1,""user"":""u.assessment.owner@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""ASSESSMENT"",""permissions"":[],""scope"":""xyz""}",1 row,PASS (actual: 1),ERROR (actual: <error> INTERNAL: Q904914-379-20260729.105213.888: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-379-20260729.105213.888: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-379-20260729.105213.888
OT-C6,EDGE,"tenant as string ""1"": from_json tolerates the type mismatch; row set unchanged -> 1.. Mirrors TPC-DS C6.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_assessment WHERE id = (SELECT entityId FROM abac_onetrust.onetrust_sim.ABAC_EntitySubjectAssignment WHERE subjectId = 'u.assessment.owner@example.com' AND objectType = 'ASSESSMENT' LIMIT 1),"{""tenant"":""1"",""user"":""u.assessment.owner@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""ASSESSMENT"",""permissions"":[]}",1 row,PASS (actual: 1),ERROR (actual: <error> INTERNAL: Q904914-380-20260729.105215.561: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-380-20260729.105215.561: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-380-20260729.105215.561
OT-C7,EDGE,empty claim {}: all fields null -> secure default deny -> 0.. Mirrors TPC-DS C7. A malformed/empty claim fails closed.,SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_assessment,{},0 rows,PASS (actual: 0),ERROR (actual: <error> INTERNAL: Q904914-381-20260729.105217.221: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-381-20260729.105217.221: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-381-20260729.105217.221
OT-C8,EDGE,"user mixed-case: exact subjectId compare fails -> 0.. Mirrors TPC-DS C8. Identities are matched exactly, case included.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_assessment,"{""tenant"":1,""user"":""U.Assessment.Owner@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""ASSESSMENT"",""permissions"":[]}",0 rows,PASS (actual: 0),ERROR (actual: <error> INTERNAL: Q904914-382-20260729.105219.007: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-382-20260729.105219.007: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-382-20260729.105219.007
OT-CL1,CL,"Claim missing the `mode` key entirely, sent by a user with NO assignment. Mirrors TPC-DS CL1. from_json produces ctx.mode = NULL -- branch 1 (mode='DISABLE') and 3a (mode='RBAC_ABAC') are both unreadable without a mode, regardless of who ctx.user is; this user has no assignment either, so 3b also fails.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_assessment,"{""tenant"":1,""user"":""u.cl.nobody@example.com"",""org"":""100"",""root"":""ASSESSMENT"",""permissions"":[]}",0 rows,PASS (actual: 0),ERROR (actual: <error> INTERNAL: Q904914-410-20260729.105324.353: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-410-20260729.105324.353: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-410-20260729.105324.353
OT-CL2,CL,"Claim with an explicit null user. Mirrors TPC-DS CL2. ctx.user = NULL, so the 3b subject match (esa.subjectId = ctx.user) is NULL for every row and no assignment can match.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_assessment,"{""tenant"":1,""user"":null,""org"":""100"",""mode"":""ABAC"",""root"":""ASSESSMENT"",""permissions"":[]}",0 rows,PASS (actual: 0),ERROR (actual: <error> INTERNAL: Q904914-412-20260729.105327.388: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-412-20260729.105327.388: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-412-20260729.105327.388
OT-CL3,CL,"Claim with `permissions` as a string instead of an array. Mirrors TPC-DS CL3. The declared struct type is ARRAY<STRING>; a scalar string is not coercible, so ctx.permissions is NULL and array_contains(NULL, ...) is NULL -- branch 2 cannot fire. root=ASSESSMENT querying cmb_template (non-root) means only branch 2 could have granted access.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_template,"{""tenant"":1,""user"":""u.assessment.owner@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""ASSESSMENT"",""permissions"":""TEMPLATE""}",0 rows,PASS (actual: 0),ERROR (actual: <error> INTERNAL: Q904914-413-20260729.105329.048: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-413-20260729.105329.048: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-413-20260729.105329.048
OT-CL4,CL,"Claim with a null ELEMENT inside `permissions` (not covered by CL1-CL3). Mirrors TPC-DS CL4. permissions=[null,""CONTROL""] -- INFO until observed: does a null element alongside a real match break array_contains's ability to find 'CONTROL', or does it still correctly fire branch 2? root=ASSESSMENT querying cmb_controlimplementation (non-root) isolates branch 2 as the only path that could grant access.",SELECT count(*) FROM abac_onetrust.onetrust_sim.cmb_controlimplementation,"{""tenant"":1,""user"":""u.assessment.owner@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""ASSESSMENT"",""permissions"":[null,""CONTROL""]}","(informational — printed, not checked)",INFO (actual: [2573]),ERROR (actual: <error> INTERNAL: Q904914-414-20260729.105330.792: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-414-20260729.105330.792: java.lang.UnsupportedOperationException: EXISTS is not supported yet | dbr result is from a pre-hardening baseline run (2026-07-28) where OTQ cases were still Expect.info() -- not re-verified against the current assertion,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-414-20260729.105330.792
OT-DR1,RLS,"Direct classic RLS (NO tags, NO policy): rls_demo has SET ROW FILTER keeping id >= 10 -> count where < 10 is 0.. Mirrors TPC-DS DR1. Setup: sql_onetrust/11_direct_rls_and_dr2.sql. Data-independent proof that classic (table-managed) RLS filters WITHOUT any ABAC tag/policy machinery -- contrast OnetrustDr2HotSwap (Task 18), which does the same via a has_tag() policy.",SELECT count(*) FROM abac_onetrust.abac_rls.rls_demo WHERE id < 10,"{""tenant"":1,""user"":""probe"",""org"":""100"",""mode"":""DISABLE"",""root"":""Customer"",""permissions"":[]}",0 rows,PASS (actual: 0),PASS (actual: 0),,n/a -- passed,
OT-EX1,EX,EXCEPT clause: the excepted principal is NOT subject to the policy -- sees ALL rows. Mirrors TPC-DS EX1. exempt_policy is bound TO `account users` EXCEPT the SP.,SELECT count(*) FROM abac_onetrust.abac_gaps.exempt,"{""tenant"":1,""user"":""probe"",""org"":""100"",""mode"":""DISABLE"",""root"":""Customer"",""permissions"":[]}",20 rows,PASS (actual: 20),PASS (actual: 20),,n/a -- passed,
OT-EX2,EX,CONTROL for OT-EX1: the SP IS subject to a broad TO with no EXCEPT -- filtered to 10. Mirrors TPC-DS EX2. Setup: sql_onetrust/17_except_and_defaults.sql. Must run/be read BEFORE OT-EX1 -- OT-EX1's result is only meaningful if this returns 10.,SELECT count(*) FROM abac_onetrust.abac_gaps.subject,"{""tenant"":1,""user"":""probe"",""org"":""100"",""mode"":""DISABLE"",""root"":""Customer"",""permissions"":[]}",10 rows,PASS (actual: 10),PASS (actual: 10),,n/a -- passed,
OT-N1,META,meta_promo: its esa row has isDeleted=true -> excluded -> 0 (negative).. Mirrors TPC-DS N1. Setup: sql_onetrust/09_onboard_new_tables.sql.,SELECT count(*) FROM abac_onetrust.abac_meta.meta_promo WHERE id = 1,"{""tenant"":1,""user"":""u.meta.tester@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""META_PROMO"",""permissions"":[]}",0 rows,PASS (actual: 0),ERROR (actual: <error> INTERNAL: Q904914-387-20260729.105228.738: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-387-20260729.105228.738: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-387-20260729.105228.738
OT-N2,META,meta_store: esa subjectType=USER_GROUP; meta.tester is a member -> group path grants -> 1 (positive).. Mirrors TPC-DS N2. Proves the group-membership grant path AND that a brand-new table onboards correctly.,SELECT count(*) FROM abac_onetrust.abac_meta.meta_store WHERE id = 1,"{""tenant"":1,""user"":""u.meta.tester@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""META_STORE"",""permissions"":[]}",1 row,PASS (actual: 1),ERROR (actual: <error> INTERNAL: Q904914-388-20260729.105230.527: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-388-20260729.105230.527: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-388-20260729.105230.527
OT-N3,META,meta_cc: its ABAC_Assignment has isActive=false -> the JOIN ... AND a.isActive fails -> 0 (negative).. Mirrors TPC-DS N3.,SELECT count(*) FROM abac_onetrust.abac_meta.meta_cc WHERE id = 1,"{""tenant"":1,""user"":""u.meta.tester@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""META_CC"",""permissions"":[]}",0 rows,PASS (actual: 0),ERROR (actual: <error> INTERNAL: Q904914-389-20260729.105232.421: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-389-20260729.105232.421: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-389-20260729.105232.421
OT-N4,META,meta_ship: its ABAC_Assignment has isDeleted=true -> the AND a.isDeleted=false fails -> 0 (negative).. Mirrors TPC-DS N4.,SELECT count(*) FROM abac_onetrust.abac_meta.meta_ship WHERE id = 1,"{""tenant"":1,""user"":""u.meta.tester@example.com"",""org"":""100"",""mode"":""ABAC"",""root"":""META_SHIP"",""permissions"":[]}",0 rows,PASS (actual: 0),ERROR (actual: <error> INTERNAL: Q904914-390-20260729.105234.191: java.lang.UnsupportedOperationException: EXISTS is not supported yet),e6data: <error> INTERNAL: Q904914-390-20260729.105234.191: java.lang.UnsupportedOperationException: EXISTS is not supported yet,e6data engine gap: EXISTS subquery not supported (branch-3b per-row assignment check),Q904914-390-20260729.105234.191
